,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
1,ENSMUSG00000000028,0.122357494,1.22503606,19.53244037,0.099378626,0.174960033,10.5904087,22.25999877,100,100,15.94437994,1.781402936,3.479472141,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Cdc45,TRUE,TRUE,TRUE
2,ENSMUSG00000000049,0.0933732,22.53877128,17.03211728,0.014876356,0.195120812,0.261842606,2.449135377,100,100,0.755680825,0.070381232,0.137829912,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Apoh,TRUE,TRUE,TRUE
3,ENSMUSG00000000056,0.56638809,52.22666494,77.23730433,0.308990988,0.731706245,1.163059204,3.033434145,100,100,1.478886397,0.828614009,1.637829912,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Narf,TRUE,TRUE,TRUE
4,ENSMUSG00000000058,0.702272354,107.8918136,290.4977269,0.528837352,0.842102179,2.201479713,4.12302489,100,100,2.692490905,1.873699851,4.057184751,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cav2,TRUE,TRUE,TRUE
5,ENSMUSG00000000078,1.147807744,72.65695014,795.0784167,0.892946978,1.314097148,9.560391475,16.38711062,100,100,10.94290932,12.36956522,24.04545455,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Klf6,TRUE,TRUE,TRUE
6,ENSMUSG00000000085,0.575524224,3.907610202,22.99566188,0.488595344,0.685426382,4.671348547,7.300877347,100,100,5.884840271,2.956661316,5.626099707,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Scmh1,TRUE,TRUE,TRUE
7,ENSMUSG00000000088,3.626363634,391.9665285,1123.606657,3.219500628,5.563285762,1.848009419,3.289019028,100,100,2.866588281,10.30498534,21.32258065,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Cox5a,TRUE,TRUE,TRUE
8,ENSMUSG00000000126,0.057510391,2.853371964,10.44216205,0.038032169,0.131096312,1.342651618,6.130640033,100,100,3.659586686,0.205621302,0.425219941,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Wnt9a,TRUE,TRUE,TRUE
9,ENSMUSG00000000127,1.275348379,4.202190923,22.99660895,1.029974516,1.855668136,3.033120753,7.735718016,100,100,5.472528347,5.359165425,9.629032258,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Fer,TRUE,TRUE,TRUE
10,ENSMUSG00000000131,1.210594077,4.13765817,9.412434104,0.630438411,1.948245117,1.145261356,5.963020668,100,100,2.274821582,2.131097561,4.410557185,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Xpo6,TRUE,TRUE,TRUE
11,ENSMUSG00000000148,0.502300165,2.421195808,6.202629018,0.217137002,0.73531269,1.478974233,9.691376527,100,100,2.561803964,1.066772655,1.931085044,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Brat1,TRUE,TRUE,TRUE
12,ENSMUSG00000000149,0.179993179,0.197453114,4.844238708,0.112233756,0.271837403,14.61441425,41.5803514,100,100,24.5336152,2.314285714,4.152492669,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gna12,TRUE,TRUE,TRUE
13,ENSMUSG00000000167,0.127813207,0.595776285,1.330600949,0.026263435,0.439425635,0.521239281,15.2001306,100,100,2.233390256,0.23502994,0.573313783,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Pih1d2,TRUE,TRUE,TRUE
